15303	38764	4.0
15303	38087	4.0
15304	28904	4.0
15304	867	4.0
15305	25726	4.0
15305	35947	4.0
15305	31241	4.0
15306	38677	4.0
15306	21982	4.0
15306	8297	4.0
15306	13658	4.0
15306	8320	4.0
15307	38109	4.0
15307	28317	4.0
15307	38658	4.0
15308	33460	4.0
15308	23995	4.0
15308	38725	4.0
15309	867	4.0
15309	37924	4.0
15310	28924	4.0
15310	32855	4.0
15310	27415	4.0
15310	36864	4.0
15310	21181	4.0
15310	867	4.0
15311	39208	4.0
15311	40703	4.0
15312	20158	4.0
15312	19086	4.0
15312	1501	4.0
15312	34664	4.0
15312	22207	4.0
15312	29263	4.0
15312	22299	4.0
15312	27581	4.0
15312	15596	4.0
15312	22443	4.0
15312	6033	4.0
15312	1502	4.0
15313	20825	4.0
15313	7230	4.0
15313	7479	4.0
15314	32666	4.0
15314	28021	4.0
15314	10669	4.0
15314	33229	4.0
15314	22825	4.0
15314	29351	4.0
15314	28499	4.0
15314	24469	4.0
15314	28261	4.0
15314	3155	4.0
15314	31520	4.0
15315	34651	4.0
15315	869	4.0
15315	34653	4.0
15315	8324	4.0
15316	2403	4.0
15316	10457	4.0
15316	13060	4.0
15316	3531	4.0
15316	3302	4.0
15317	8655	4.0
15317	20096	4.0
15317	36186	4.0
15317	8453	4.0
15317	37155	4.0
15317	28415	4.0
15317	8523	4.0
15317	35080	4.0
15317	8552	4.0
15317	36220	4.0
15317	869	4.0
15317	8504	4.0
15318	14060	4.0
15318	4092	4.0
15318	27202	4.0
15318	16526	4.0
15318	5020	4.0
15318	15449	4.0
15318	14061	4.0
15319	1893	4.0
15319	869	4.0
15319	30168	4.0
15319	7695	4.0
15319	1348	4.0
15320	19493	4.0
15320	29456	4.0
15320	21975	4.0
15320	36009	4.0
15320	35912	4.0
15321	1362	4.0
15321	19590	4.0
15321	1598	4.0
15322	869	4.0
15322	7620	4.0
15323	28072	4.0
15323	3069	4.0
15323	869	4.0
15323	32610	4.0
15323	4300	4.0
15323	32020	4.0
15323	4290	4.0
15323	4280	4.0
15323	3064	4.0
15323	6906	4.0
15324	24016	4.0
15324	2242	4.0
15324	24145	4.0
15324	869	4.0
15325	6905	4.0
15325	1598	4.0
15325	2206	4.0
15325	4312	4.0
15325	4486	4.0
15325	40002	4.0
15325	23308	4.0
15325	8217	4.0
15326	2876	4.0
15326	13433	4.0
15326	15435	4.0
15327	10760	4.0
15327	6174	4.0
15327	14391	4.0
15328	18862	4.0
15328	11419	4.0
15328	924	4.0
15329	13271	4.0
15329	10225	4.0
15329	9094	4.0
15329	12458	4.0
15330	9231	4.0
15330	12523	4.0
15330	10550	4.0
15330	33086	4.0
15331	893	4.0
15331	1277	4.0
15331	11420	4.0
15331	11422	4.0
15331	15872	4.0
15332	1598	4.0
15332	5127	4.0
15332	869	4.0
15333	20270	4.0
15333	4311	4.0
15333	10508	4.0
15334	26827	4.0
15334	33347	4.0
15334	1114	4.0
15335	17210	4.0
15335	21870	4.0
15335	33799	4.0
15335	7273	4.0
15335	21880	4.0
15335	7669	4.0
15335	21878	4.0
15336	1598	4.0
15336	15871	4.0
15336	9391	4.0
15337	18008	4.0
15337	8231	4.0
15337	19768	4.0
15337	19726	4.0
15337	8245	4.0
15337	14059	4.0
15338	2103	4.0
15338	15408	4.0
15338	1132	4.0
15338	1242	4.0
15338	27284	4.0
15339	5795	4.0
15339	10172	4.0
15339	908	4.0
15339	26277	4.0
15339	11470	4.0
15339	906	4.0
15339	2427	4.0
15340	2565	4.0
15340	19327	4.0
15340	24110	4.0
15340	5863	4.0
15341	11354	4.0
15341	32362	4.0
15341	10508	4.0
15341	17270	4.0
15342	869	4.0
15342	14064	4.0
15342	19216	4.0
15343	12343	4.0
15343	3276	4.0
15344	18356	4.0
15344	1598	4.0
15344	869	4.0
15344	5109	4.0
15345	36706	4.0
15345	8635	4.0
15345	23700	4.0
15345	8305	4.0
15345	14326	4.0
15345	39648	4.0
15345	869	4.0
15346	869	4.0
15346	6989	4.0
15346	13790	4.0
15346	1093	4.0
15346	1365	4.0
15347	37603	4.0
15347	27527	4.0
15347	5666	4.0
15347	29800	4.0
15347	19998	4.0
15348	8334	4.0
15348	14305	4.0
15348	34570	4.0
15348	36805	4.0
15348	14348	4.0
15348	36709	4.0
15348	3049	4.0
15348	36352	4.0
15348	32134	4.0
15348	23593	4.0
15348	36664	4.0
15348	8589	4.0
15348	23790	4.0
15348	37356	4.0
15348	36738	4.0
15348	25815	4.0
15348	37536	4.0
15348	8616	4.0
15348	27616	4.0
15348	39627	4.0
15348	22496	4.0
15348	14284	4.0
15349	8328	4.0
15349	10589	4.0
15349	36044	4.0
15349	25820	4.0
15349	14185	4.0
15349	30044	4.0
15349	26263	4.0
15349	31103	4.0
15349	29418	4.0
15349	8665	4.0
15349	25764	4.0
15349	36825	4.0
15349	35695	4.0
15349	14312	4.0
15349	27488	4.0
15349	35088	4.0
15349	30794	4.0
15349	11370	4.0
15349	36190	4.0
15349	869	4.0
15349	37569	4.0
15349	36499	4.0
15349	37582	4.0
15350	14044	4.0
15350	23270	4.0
15350	869	4.0
15350	5032	4.0
15351	6930	4.0
15351	4035	4.0
15351	13730	4.0
15351	24504	4.0
15352	21833	4.0
15352	18089	4.0
15352	28264	4.0
15352	20781	4.0
15352	32666	4.0
15352	10630	4.0
15352	30215	4.0
15353	15057	4.0
15353	27245	4.0
15353	1148	4.0
15353	5109	4.0
15353	12669	4.0
15353	2565	4.0
15354	7669	4.0
15354	33347	4.0
15354	17225	4.0
15355	10780	4.0
15355	5015	4.0
15355	31668	4.0
15355	1273	4.0
15355	1323	4.0
15355	5087	4.0
15356	917	4.0
15356	7216	4.0
15356	3427	4.0
15357	6841	4.0
15357	32213	4.0
15357	1598	4.0
15357	32129	4.0
15357	26337	4.0
15358	35273	4.0
15358	37398	4.0
15358	25895	4.0
15358	29867	4.0
15359	31344	4.0
15359	15986	4.0
15359	17179	4.0
15360	38583	4.0
15360	38803	4.0
15360	40963	4.0
15360	39588	4.0
15360	5069	4.0
15360	5064	4.0
15360	36157	4.0
15360	19468	4.0
15360	2024	4.0
15361	10162	4.0
15361	34560	4.0
15361	23769	4.0
15361	869	4.0
15361	24433	4.0
15362	28166	4.0
15362	35383	4.0
15362	29767	4.0
15363	34256	4.0
15363	35763	4.0
15363	39414	4.0
15363	3056	4.0
15363	2215	4.0
15363	15565	4.0
15363	34276	4.0
15363	35934	4.0
15364	2876	4.0
15364	18821	4.0
15364	1288	4.0
15365	869	4.0
15365	14398	4.0
15365	3887	4.0
15365	25606	4.0
15365	6002	4.0
15365	27727	4.0
15365	21920	4.0
15365	30721	4.0
15365	24247	4.0
15365	15735	4.0
15365	16810	4.0
15365	33293	4.0
15365	24245	4.0
15365	28573	4.0
15366	1598	4.0
15366	869	4.0
15366	39664	4.0
15367	37577	4.0
15367	39327	4.0
15367	35204	4.0
15367	8391	4.0
15367	25805	4.0
15368	26954	4.0
15368	7619	4.0
15368	22988	4.0
15368	7160	4.0
15368	6762	4.0
15369	27684	4.0
15369	869	4.0
15369	4092	4.0
15369	18828	4.0
15369	25679	4.0
15370	12341	4.0
15370	28721	4.0
15371	13105	4.0
15371	2745	4.0
15372	21767	4.0
15372	895	4.0
15373	15148	4.0
15373	25379	4.0
15373	16237	4.0
15374	18754	4.0
15374	9391	4.0
15374	5666	4.0
15375	22851	4.0
15375	9803	4.0
15375	23953	4.0
15376	13868	4.0
15376	7159	4.0
15376	7033	4.0
15376	3064	4.0
15376	15230	4.0
15377	8410	4.0
15377	25845	4.0
15377	8509	4.0
15377	29393	4.0
15377	5836	4.0
15377	35082	4.0
15377	40669	4.0
15377	26596	4.0
15377	36322	4.0
15378	908	4.0
15378	869	4.0
15378	10760	4.0
15378	10509	4.0
15379	1904	4.0
15379	2845	4.0
15379	2847	4.0
15379	5069	4.0
15379	11420	4.0
15379	29972	4.0
15380	30372	4.0
15380	23561	4.0
15381	20054	4.0
15381	2103	4.0
15381	8031	4.0
15382	10602	4.0
15382	21374	4.0
15382	15267	4.0
15383	5154	4.0
15383	24679	4.0
15383	29972	4.0
15384	14269	4.0
15384	27809	4.0
15384	869	4.0
15384	28613	4.0
15384	8538	4.0
15385	31760	4.0
15385	18858	4.0
15385	27173	4.0
15385	29942	4.0
15386	20901	4.0
15386	29582	4.0
15387	30518	4.0
15387	4765	4.0
15387	870	4.0
15387	11852	4.0
15387	16308	4.0
15387	1826	4.0
15388	18768	4.0
15388	1851	4.0
15388	8941	4.0
15388	3862	4.0
15389	18770	4.0
15389	3878	4.0
15389	3912	4.0
15389	14883	4.0
15390	2212	4.0
15390	1830	4.0
15390	20437	4.0
15390	22214	4.0
15390	15606	4.0
15390	4316	4.0
15390	4329	4.0
15390	4257	4.0
15391	13175	4.0
15391	1794	4.0
15391	1865	4.0
15392	20418	4.0
15392	31999	4.0
15392	27025	4.0
15392	28661	4.0
15392	870	4.0
15392	30793	4.0
15393	32076	4.0
15393	28656	4.0
15393	22259	4.0
15393	22258	4.0
15393	28661	4.0
15393	24409	4.0
15393	11030	4.0
15394	21362	4.0
15394	14388	4.0
15394	21352	4.0
15394	21349	4.0
15394	21339	4.0
15394	21337	4.0
15394	14398	4.0
15394	7845	4.0
15394	2103	4.0
15394	21361	4.0
15394	21334	4.0
15394	13483	4.0
15394	14402	4.0
15394	21363	4.0
15394	18230	4.0
15394	16914	4.0
15394	21332	4.0
15394	20054	4.0
15394	6170	4.0
15394	13453	4.0
15395	10336	4.0
15395	10303	4.0
15395	2827	4.0
15395	38233	4.0
15395	31908	4.0
15395	10363	4.0
15395	7073	4.0
15395	12041	4.0
15395	9797	4.0
15395	13160	4.0
15395	12801	4.0
15396	4033	4.0
15396	21064	4.0
15396	24492	4.0
15396	39152	4.0
15396	13805	4.0
15396	14422	4.0
15397	12162	4.0
15397	22579	4.0
15397	18391	4.0
15397	24039	4.0
15397	18775	4.0
15397	1800	4.0
15397	34878	4.0
15397	5865	4.0
15397	21359	4.0
15397	18746	4.0
15398	32497	4.0
15398	32496	4.0
15399	16410	4.0
15399	30527	4.0
15399	1859	4.0
15399	5994	4.0
15399	5901	4.0
15399	17704	4.0
15399	5975	4.0
15400	871	4.0
15400	9807	4.0
15400	32667	4.0
15400	17872	4.0
15401	29087	4.0
15401	37021	4.0
15401	10638	4.0
15401	33033	4.0
15402	7242	4.0
15402	29597	4.0
15402	31186	4.0
15402	1740	4.0
15402	6994	4.0
15403	7777	4.0
15403	15075	4.0
15403	3787	4.0
15403	13698	4.0
15404	33232	4.0
15404	16914	4.0
15404	35427	4.0
15405	20262	4.0
15405	14691	4.0
15405	23474	4.0
15405	16905	4.0
15405	28954	4.0
15405	10071	4.0
15405	16871	4.0
15405	30536	4.0
15405	4168	4.0
15405	3720	4.0
15405	21683	4.0
15406	10403	4.0
15406	17711	4.0
15406	5371	4.0
15406	20221	4.0
15406	23475	4.0
15407	18124	4.0
15407	18901	4.0
15407	4166	4.0
15407	4039	4.0
15407	17912	4.0
15407	16910	4.0
15407	16565	4.0
15408	36932	4.0
15408	21363	4.0
15408	21328	4.0
15408	10630	4.0
15408	14382	4.0
15408	10637	4.0
15409	21339	4.0
15409	31467	4.0
15409	10666	4.0
15409	7261	4.0
15409	34057	4.0
15410	32104	4.0
15410	5992	4.0
15410	5894	4.0
15411	14422	4.0
15411	4150	4.0
15411	16842	4.0
15411	12139	4.0
15411	19025	4.0
15411	16833	4.0
15412	23501	4.0
15412	1968	4.0
15413	27943	4.0
15413	872	4.0
15413	29602	4.0
15413	18789	4.0
15413	17628	4.0
15413	31445	4.0
15413	24474	4.0
15414	872	4.0
15414	28984	4.0
15414	12098	4.0
15414	5922	4.0
15415	15525	4.0
15415	1835	4.0
15416	30605	4.0
15416	17379	4.0
15416	21915	4.0
15417	22260	4.0
15417	32146	4.0
15417	15301	4.0
15417	27699	4.0
15417	17710	4.0
15418	17629	4.0
15418	33803	4.0
15418	25055	4.0
15418	872	4.0
15418	29617	4.0
15419	30496	4.0
15419	33803	4.0
15420	9466	4.0
15420	32640	4.0
15420	3795	4.0
15420	1829	4.0
15420	25366	4.0
15420	22730	4.0
15420	12146	4.0
15420	5876	4.0
15420	1826	4.0
15420	10869	4.0
15420	10765	4.0
15420	3891	4.0
15421	21698	4.0
15421	16327	4.0
15421	1808	4.0
15421	16907	4.0
15421	24404	4.0
15421	30512	4.0
15421	33884	4.0
15421	16390	4.0
15421	13135	4.0
15422	21716	4.0
15422	1835	4.0
15422	10910	4.0
15422	3819	4.0
15422	24424	4.0
15422	33246	4.0
15422	26107	4.0
15422	28664	4.0
15422	12124	4.0
15422	24355	4.0
15423	6979	4.0
15423	13695	4.0
15423	6976	4.0
15423	11808	4.0
15423	6975	4.0
15423	32772	4.0
15424	13059	4.0
15424	34885	4.0
15424	7912	4.0
15424	6730	4.0
15424	27674	4.0
15424	28519	4.0
15424	8077	4.0
15425	8094	4.0
15425	20624	4.0
15425	19610	4.0
15425	10614	4.0
15425	6736	4.0
15425	8119	4.0
15425	29574	4.0
15426	9116	4.0
15426	16093	4.0
15426	24077	4.0
15426	27680	4.0
15426	16049	4.0
15426	16161	4.0
15426	7956	4.0
15426	16052	4.0
15426	16080	4.0
15427	7555	4.0
15427	31049	4.0
15427	19656	4.0
15427	22113	4.0
15428	874	4.0
15428	15917	4.0
15428	7930	4.0
15429	6688	4.0
15429	20611	4.0
15429	32674	4.0
15429	20614	4.0
15429	7953	4.0
15429	6690	4.0
15429	874	4.0
15429	8092	4.0
15429	16063	4.0
15429	20613	4.0
15430	32400	4.0
15430	10613	4.0
15430	6732	4.0
15430	8097	4.0
15430	9130	4.0
15430	8006	4.0
15430	4581	4.0
15430	13057	4.0
15430	8096	4.0
15430	8075	4.0
15431	11436	4.0
15431	8004	4.0
15431	7935	4.0
15431	1964	4.0
15431	8044	4.0
15431	6689	4.0
15431	19606	4.0
15431	13930	4.0
15431	7908	4.0
15431	7991	4.0
15431	8067	4.0
15431	27669	4.0
15432	19605	4.0
15432	17443	4.0
15432	21430	4.0
15432	880	4.0
15432	8077	4.0
15432	25196	4.0
15433	3582	4.0
15433	26894	4.0
15433	25252	4.0
15433	6692	4.0
15433	8070	4.0
15433	7907	4.0
15433	32045	4.0
15433	6043	4.0
15433	8103	4.0
15433	11431	4.0
15434	22295	4.0
15434	874	4.0
15434	5862	4.0
15435	30710	4.0
15435	29947	4.0
15435	4501	4.0
15435	30859	4.0
15435	20167	4.0
15436	8165	4.0
15436	17557	4.0
15436	875	4.0
15437	24593	4.0
15437	28168	4.0
15437	34438	4.0
15437	20223	4.0
15438	13106	4.0
15438	1246	4.0
15438	875	4.0
15439	876	4.0
15439	11434	4.0
15439	30974	4.0
15439	34379	4.0
15440	15919	4.0
15440	34050	4.0
15440	35436	4.0
15440	8097	4.0
15441	8013	4.0
15441	27762	4.0
15442	1623	4.0
15442	17048	4.0
15442	21876	4.0
15443	25965	4.0
15443	31772	4.0
15443	11917	4.0
15443	32346	4.0
15443	11905	4.0
15444	6689	4.0
15444	18721	4.0
15445	878	4.0
15445	23272	4.0
15445	23528	4.0
15445	8076	4.0
15445	8041	4.0
15445	8095	4.0
15445	31771	4.0
15446	8002	4.0
15446	26137	4.0
15446	7930	4.0
15446	16150	4.0
15446	27950	4.0
15447	25182	4.0
15447	7586	4.0
15447	31597	4.0
15447	7908	4.0
15447	3421	4.0
15447	31595	4.0
15447	29308	4.0
15447	28883	4.0
15447	8087	4.0
15447	17458	4.0
15447	21788	4.0
15447	8021	4.0
15447	28517	4.0
15447	25248	4.0
15447	19903	4.0
15448	6699	4.0
15448	3582	4.0
15448	20612	4.0
15448	8074	4.0
15448	27156	4.0
15448	8006	4.0
15448	8007	4.0
15448	8049	4.0
15448	30974	4.0
15448	19881	4.0
15448	7915	4.0
15448	13882	4.0
15448	9157	4.0
15448	21421	4.0
15448	2441	4.0
15448	21401	4.0
15448	6690	4.0
15449	24078	4.0
15449	2416	4.0
15449	7956	4.0
15449	19627	4.0
15449	25328	4.0
15449	13001	4.0
15449	8077	4.0
15449	25630	4.0
15449	9151	4.0
15449	6694	4.0
15449	13893	4.0
15449	8096	4.0
15449	6735	4.0
15449	8006	4.0
15450	31008	4.0
15450	31887	4.0
15450	29308	4.0
15450	25253	4.0
15450	6737	4.0
15451	3582	4.0
15451	7991	4.0
15451	26404	4.0
15451	7906	4.0
15451	20584	4.0
15451	25183	4.0
15451	30599	4.0
15451	880	4.0
15451	6689	4.0
15451	26403	4.0
15452	8044	4.0
15452	19880	4.0
15452	7969	4.0
15452	17504	4.0
15453	7941	4.0
15453	28859	4.0
15453	28981	4.0
15454	6689	4.0
15454	20619	4.0
15454	6695	4.0
15454	7917	4.0
15454	8006	4.0
15454	7960	4.0
15454	6690	4.0
15455	3254	4.0
15455	21418	4.0
15455	29591	4.0
15456	10183	4.0
15456	20296	4.0
15456	8096	4.0
15457	31135	4.0
15457	7992	4.0
15457	10219	4.0
15457	8025	4.0
15457	2240	4.0
15457	13210	4.0
15458	19382	4.0
15458	33345	4.0
15458	32068	4.0
15458	8135	4.0
15458	20472	4.0
15459	29522	4.0
15459	7995	4.0
15459	16048	4.0
15459	12589	4.0
15459	31016	4.0
15459	7922	4.0
15459	34342	4.0
15460	7908	4.0
15460	39191	4.0
15460	8012	4.0
15460	25253	4.0
15460	28509	4.0
15461	29169	4.0
15461	31842	4.0
15461	13130	4.0
15462	6689	4.0
15462	18248	4.0
15462	8094	4.0
15463	29520	4.0
15463	27762	4.0
15463	884	4.0
15463	9142	4.0
15464	20612	4.0
15464	7965	4.0
15464	27673	4.0
15464	27677	4.0
15464	6731	4.0
15464	8049	4.0
15464	6691	4.0
15464	8094	4.0
15464	8095	4.0
15464	8070	4.0
15464	8044	4.0
15464	27676	4.0
15464	26137	4.0
15464	7961	4.0
15464	19879	4.0
15464	8130	4.0
15464	8119	4.0
15464	19888	4.0
15464	7937	4.0
15464	8063	4.0
15464	6735	4.0
15464	20616	4.0
15464	8127	4.0
15465	13882	4.0
15465	16084	4.0
15465	9160	4.0
15465	2421	4.0
15465	16080	4.0
15465	16048	4.0
15465	10159	4.0
15465	21503	4.0
15465	13271	4.0
15465	10155	4.0
15465	24328	4.0
15465	12300	4.0
15465	26216	4.0
15465	2432	4.0
15465	13269	4.0
15465	8133	4.0
15465	16090	4.0
15465	16121	4.0
15465	19278	4.0
15465	2442	4.0
15465	24061	4.0
15465	10204	4.0
15465	14050	4.0
15466	13051	4.0
15466	880	4.0
15466	14601	4.0
15467	8094	4.0
15467	8069	4.0
15467	34353	4.0
15468	8019	4.0
15468	31654	4.0
15468	29316	4.0
15469	2777	4.0
15469	16134	4.0
15469	11469	4.0
15469	22551	4.0
15469	24055	4.0
15469	25959	4.0
15469	22868	4.0
15469	10191	4.0
15469	903	4.0
15469	5695	4.0
15469	12070	4.0
15469	12589	4.0
15469	2421	4.0
15469	2435	4.0
15469	10238	4.0
15469	10182	4.0
15469	10240	4.0
15469	29476	4.0
15469	13001	4.0
15470	24674	4.0
15470	7966	4.0
15470	33449	4.0
15470	3582	4.0
15470	6689	4.0
15470	8077	4.0
15470	8063	4.0
15471	15917	4.0
15471	25965	4.0
15471	10198	4.0
15471	40390	4.0
15471	27120	4.0
15471	20536	4.0
15471	881	4.0
15472	25624	4.0
15472	29526	4.0
15472	29498	4.0
15472	20603	4.0
15472	7996	4.0
15472	21535	4.0
15472	882	4.0
15473	2421	4.0
15473	882	4.0
15473	10168	4.0
15473	16061	4.0
15473	24347	4.0
15474	21004	4.0
15474	21002	4.0
15474	27673	4.0
15475	30146	4.0
15475	32725	4.0
15475	6700	4.0
15475	30771	4.0
15475	24079	4.0
15476	24345	4.0
15476	21002	4.0
15476	16134	4.0
15477	27674	4.0
15477	3582	4.0
15477	31011	4.0
15477	20618	4.0
15477	6689	4.0
15478	20448	4.0
15478	13221	4.0
15478	21002	4.0
15478	882	4.0
15478	29576	4.0
15479	7975	4.0
15479	6699	4.0
15479	4539	4.0
15480	16051	4.0
15480	2441	4.0
15480	27093	4.0
15480	16116	4.0
15480	8087	4.0
15480	13902	4.0
15480	27092	4.0
15481	8087	4.0
15481	18181	4.0
15481	13902	4.0
15482	28636	4.0
15482	1967	4.0
15482	21409	4.0
15482	10306	4.0
15482	28518	4.0
15483	18808	4.0
15483	19398	4.0
15483	3278	4.0
15483	4654	4.0
15484	884	4.0
15484	4799	4.0
15484	32742	4.0
15484	32093	4.0
15484	27973	4.0
15484	6174	4.0
15485	3661	4.0
15485	19662	4.0
15485	8007	4.0
15485	2868	4.0
15485	3960	4.0
15485	888	4.0
15485	8019	4.0
15485	7941	4.0
15485	884	4.0
15485	11769	4.0
15486	8123	4.0
15486	8021	4.0
15486	7974	4.0
15486	29308	4.0
15487	2553	4.0
15487	2890	4.0
15487	3699	4.0
15487	12574	4.0
15488	3225	4.0
15488	3240	4.0
15488	1607	4.0
15488	3224	4.0
15488	31596	4.0
15488	3162	4.0
15488	27091	4.0
15489	17298	4.0
15489	25628	4.0
15489	27064	4.0
15489	33584	4.0
15489	22349	4.0
15489	11614	4.0
15490	8048	4.0
15490	6732	4.0
15490	8073	4.0
15490	8129	4.0
15490	13913	4.0
15490	20604	4.0
15490	6733	4.0
15490	20617	4.0
15490	27676	4.0
15491	29304	4.0
15491	29088	4.0
15491	3110	4.0
15491	4791	4.0
15492	12822	4.0
15492	11430	4.0
15492	28965	4.0
15493	888	4.0
15493	884	4.0
15493	38789	4.0
15493	15038	4.0
15493	14579	4.0
15493	22898	4.0
15493	29505	4.0
15493	15034	4.0
15494	27907	4.0
15494	25045	4.0
15494	8063	4.0
15494	23504	4.0
15495	884	4.0
15495	30925	4.0
15495	908	4.0
15496	11808	4.0
15496	884	4.0
15496	11823	4.0
15496	16118	4.0
15496	11809	4.0
15496	11824	4.0
15496	11811	4.0
15497	8096	4.0
15497	1132	4.0
15497	30596	4.0
15498	24646	4.0
15498	2220	4.0
15498	7141	4.0
15498	8829	4.0
15498	7451	4.0
15498	17336	4.0
15499	26121	4.0
15499	10760	4.0
15499	22558	4.0
15499	15804	4.0
15499	18993	4.0
15500	16118	4.0
15500	37874	4.0
15500	957	4.0
15501	3958	4.0
15501	8094	4.0
15501	8136	4.0
15501	33797	4.0
15501	884	4.0
15502	26947	4.0
15502	7668	4.0
15502	22849	4.0
15502	21257	4.0
15503	32331	4.0
15503	6700	4.0
15503	8048	4.0
15504	26403	4.0
15504	7905	4.0
15504	8004	4.0
15504	7906	4.0
15504	7917	4.0
15505	7560	4.0
15505	8062	4.0
15505	12224	4.0
15505	20542	4.0
15505	12238	4.0
15505	18532	4.0
15505	4661	4.0
15505	11627	4.0
15505	20195	4.0
15505	3608	4.0
15505	884	4.0
15505	8013	4.0
15505	22121	4.0
15505	8053	4.0
15506	12649	4.0
15506	888	4.0
15506	22413	4.0
15506	2439	4.0
15506	21124	4.0
15506	13799	4.0
15506	11469	4.0
15507	5295	4.0
15507	2861	4.0
15507	20376	4.0
15507	5298	4.0
15507	9608	4.0
15507	16464	4.0
15507	18132	4.0
15508	4758	4.0
15508	12646	4.0
15508	12645	4.0
15508	33616	4.0
15508	15079	4.0
15508	1186	4.0
15508	27288	4.0
15508	12668	4.0
15508	20504	4.0
15508	15900	4.0
15508	12677	4.0
15508	13066	4.0
15508	34365	4.0
15508	27289	4.0
15508	1207	4.0
15508	18190	4.0
15508	35017	4.0
15508	15039	4.0
15508	1210	4.0
15508	1106	4.0
15508	1205	4.0
15508	9179	4.0
15508	20503	4.0
15508	12608	4.0
15508	1188	4.0
15508	13799	4.0
15508	28869	4.0
15508	18036	4.0
15508	5047	4.0
15509	12662	4.0
15509	33616	4.0
15509	28668	4.0
15509	15032	4.0
15509	1183	4.0
15509	14568	4.0
15509	1184	4.0
15509	18036	4.0
15509	21124	4.0
15509	12673	4.0
15509	1210	4.0
15509	14581	4.0
15510	5322	4.0
15510	6761	4.0
15510	7371	4.0
15510	1247	4.0
15510	2962	4.0
15510	6139	4.0
15510	10336	4.0
15510	20499	4.0
15511	9181	4.0
15511	33482	4.0
15511	11781	4.0
15511	1167	4.0
15511	34841	4.0
15511	15901	4.0
15511	7367	4.0
15511	15053	4.0
15511	12669	4.0
15511	34122	4.0
15511	34819	4.0
15511	29080	4.0
15511	25534	4.0
15511	18039	4.0
15511	1168	4.0
15511	25528	4.0
15511	13798	4.0
15511	13799	4.0
15512	12633	4.0
15512	14569	4.0
15512	1167	4.0
15512	12552	4.0
15512	12606	4.0
15513	1139	4.0
15513	21120	4.0
15513	7743	4.0
15513	1169	4.0
15514	12637	4.0
15514	21124	4.0
15514	11784	4.0
15514	18036	4.0
15514	1211	4.0
15514	18203	4.0
15514	28669	4.0
15514	9179	4.0
15514	34804	4.0
15514	15077	4.0
15514	15048	4.0
15514	11773	4.0
15514	21211	4.0
15514	18042	4.0
15514	20816	4.0
15514	11774	4.0
15514	18032	4.0
15514	12634	4.0
15514	1167	4.0
15514	1183	4.0
15514	15047	4.0
15515	8221	4.0
15515	5738	4.0
15515	18203	4.0
15515	14574	4.0
15516	14582	4.0
15516	885	4.0
15516	35016	4.0
15516	12331	4.0
15516	1169	4.0
15516	9179	4.0
15517	888	4.0
15517	2242	4.0
15517	12126	4.0
15517	7368	4.0
15517	28675	4.0
15518	14580	4.0
15518	11776	4.0
15518	11775	4.0
15519	13202	4.0
15519	885	4.0
15519	15052	4.0
15519	888	4.0
15519	28669	4.0
15520	15053	4.0
15520	33821	4.0
15520	7367	4.0
15520	15043	4.0
15520	31214	4.0
15520	34820	4.0
15520	28674	4.0
15520	38789	4.0
15520	20811	4.0
15520	15051	4.0
15520	25541	4.0
15521	11295	4.0
15521	25208	4.0
15521	885	4.0
15522	20810	4.0
15522	15287	4.0
15522	12320	4.0
15522	15076	4.0
15522	25242	4.0
15522	1203	4.0
15522	5738	4.0
15522	33573	4.0
15522	1164	4.0
15522	32434	4.0
15523	11770	4.0
15523	12657	4.0
15523	885	4.0
15523	15063	4.0
15523	27299	4.0
15523	14574	4.0
15523	18207	4.0
15523	13796	4.0
15523	1178	4.0
15523	13797	4.0
15523	11772	4.0
15523	12679	4.0
15523	19359	4.0
15524	15066	4.0
15524	1172	4.0
15524	7015	4.0
15525	15033	4.0
15525	18205	4.0
15525	2443	4.0
15525	13799	4.0
15526	15064	4.0
15526	9058	4.0
15526	35420	4.0
15526	1170	4.0
15526	5645	4.0
15526	1201	4.0
15526	12634	4.0
15526	12320	4.0
15526	9181	4.0
15527	18208	4.0
15527	13799	4.0
15527	12670	4.0
15527	12662	4.0
15527	15037	4.0
15528	12635	4.0
15528	12688	4.0
15528	14567	4.0
15529	29082	4.0
15529	885	4.0
15529	13609	4.0
15530	2424	4.0
15530	1203	4.0
15530	12312	4.0
15530	15053	4.0
15530	7450	4.0
15530	14583	4.0
15531	13562	4.0
15531	15927	4.0
15531	888	4.0
15531	10762	4.0
15531	13845	4.0
15532	28598	4.0
15532	2043	4.0
15532	20800	4.0
15532	16077	4.0
15532	9179	4.0
15533	18050	4.0
15533	13799	4.0
15533	25541	4.0
15534	12606	4.0
15534	15059	4.0
15534	888	4.0
15535	11960	4.0
15535	9053	4.0
15535	885	4.0
15535	26314	4.0
15536	12674	4.0
15536	1206	4.0
15536	15045	4.0
15537	12601	4.0
15537	12646	4.0
15537	11775	4.0
15537	15049	4.0
15537	20801	4.0
15538	25528	4.0
15538	18210	4.0
15538	14580	4.0
15539	13069	4.0
15539	9185	4.0
15539	9184	4.0
15539	7363	4.0
15540	31832	4.0
15540	23029	4.0
15540	21216	4.0
15541	885	4.0
15541	11769	4.0
15541	9182	4.0
15541	1209	4.0
15542	885	4.0
15542	7470	4.0
15542	6185	4.0
15542	2618	4.0
15543	12646	4.0
15543	12671	4.0
