1836	3349	4.0
1836	7553	4.0
1836	12742	4.0
1836	5842	4.0
1836	6100	4.0
1836	19131	4.0
1836	24002	4.0
1836	24856	4.0
1836	9332	4.0
1836	4089	4.0
1836	9248	4.0
1836	17416	4.0
1836	19189	4.0
1836	19918	4.0
1836	12185	4.0
1837	9038	4.0
1838	7897	4.0
1839	579	4.0
1839	17698	4.0
1840	14639	4.0
1840	20502	4.0
1840	11782	4.0
1840	19972	4.0
1840	7020	4.0
1840	23040	4.0
1840	17608	4.0
1840	5931	4.0
1840	20129	4.0
1840	20270	4.0
1840	21665	4.0
1840	10120	4.0
1840	13973	4.0
1841	5367	4.0
1841	4699	4.0
1841	25320	4.0
1841	16591	4.0
1841	14862	4.0
1841	18245	4.0
1842	20666	4.0
1843	11638	4.0
1843	9081	4.0
1843	3438	4.0
1843	15056	4.0
1843	22842	4.0
1843	20502	4.0
1843	7986	4.0
1843	8047	4.0
1843	16809	4.0
1843	12645	4.0
1844	25058	4.0
1844	3997	4.0
1844	579	4.0
1844	8293	4.0
1844	12861	4.0
1844	8864	4.0
1844	17774	4.0
1844	613	4.0
1844	22328	4.0
1844	13369	4.0
1844	19157	4.0
1844	14113	4.0
1845	7510	4.0
1845	15345	4.0
1845	23120	4.0
1845	21445	4.0
1845	9607	4.0
1845	6607	4.0
1845	8859	4.0
1845	13278	4.0
1846	24289	4.0
1846	11287	4.0
1846	15781	4.0
1847	7577	4.0
1847	19429	4.0
1847	21479	4.0
1847	11533	4.0
1847	1866	4.0
1848	23941	4.0
1848	584	4.0
1848	5206	4.0
1848	1756	4.0
1849	6332	4.0
1849	20136	4.0
1849	20624	4.0
1849	16306	4.0
1849	20746	4.0
1850	8227	4.0
1851	20531	4.0
1851	17980	4.0
1851	21535	4.0
1851	2496	4.0
1851	16905	4.0
1851	15426	4.0
1851	4048	4.0
1851	4356	4.0
1851	23372	4.0
1851	11793	4.0
1851	3649	4.0
1851	20838	4.0
1852	8806	4.0
1852	6412	4.0
1853	590	4.0
1853	8977	4.0
1854	1824	4.0
1854	5695	4.0
1854	17562	4.0
1854	21844	4.0
1854	872	4.0
1855	4723	4.0
1855	15966	4.0
1855	24445	4.0
1856	13667	4.0
1856	6111	4.0
1856	4563	4.0
1856	592	4.0
1856	2401	4.0
1856	18426	4.0
1856	13063	4.0
1856	9011	4.0
1856	20302	4.0
1856	23355	4.0
1856	16840	4.0
1856	13013	4.0
1856	6354	4.0
1856	5746	4.0
1857	13013	4.0
1857	18955	4.0
1858	8097	4.0
1858	15396	4.0
1858	14886	4.0
1858	4279	4.0
1859	12912	4.0
1859	13029	4.0
1859	6722	4.0
1859	1746	4.0
1859	19869	4.0
1860	12931	4.0
1860	18250	4.0
1860	17214	4.0
1860	13390	4.0
1861	8544	4.0
1861	13504	4.0
1861	592	4.0
1862	15437	4.0
1862	8562	4.0
1862	23815	4.0
1862	22184	4.0
1862	19286	4.0
1862	24542	4.0
1862	9490	4.0
1863	14471	4.0
1863	15437	4.0
1863	6122	4.0
1863	19286	4.0
1863	3846	4.0
1863	18379	4.0
1864	18960	4.0
1864	19734	4.0
1864	8444	4.0
1864	24013	4.0
1864	13871	4.0
1864	16064	4.0
1864	9695	4.0
1864	1986	4.0
1864	4494	4.0
1864	21016	4.0
1864	18239	4.0
1864	20999	4.0
1864	11604	4.0
1864	6992	4.0
1864	17568	4.0
1864	12698	4.0
1864	5509	4.0
1864	13299	4.0
1864	16293	4.0
1865	23106	4.0
1866	25108	4.0
1866	7544	4.0
1866	16608	4.0
1866	5472	4.0
1867	13302	4.0
1868	8503	4.0
1869	601	4.0
1870	7491	4.0
1870	24844	4.0
1870	10483	4.0
1870	10615	4.0
1870	25157	4.0
1870	5538	4.0
1870	23764	4.0
1870	8373	4.0
1870	17570	4.0
1870	23243	4.0
1870	1274	4.0
1871	18927	4.0
1871	6603	4.0
1872	4888	4.0
1873	21652	4.0
1873	11976	4.0
1873	20487	4.0
1873	7542	4.0
1873	22311	4.0
1873	19061	4.0
1873	16291	4.0
1874	18269	4.0
1874	22071	4.0
1874	18585	4.0
1874	9889	4.0
1874	14629	4.0
1874	11084	4.0
1874	12935	4.0
1874	20501	4.0
1874	16234	4.0
1874	1979	4.0
1874	3220	4.0
1874	24834	4.0
1874	3613	4.0
1874	24165	4.0
1875	12031	4.0
1875	25263	4.0
1875	24298	4.0
1875	10498	4.0
1875	609	4.0
1875	9303	4.0
1875	4399	4.0
1875	6691	4.0
1876	20620	4.0
1876	17214	4.0
1876	16518	4.0
1877	8701	4.0
1877	5538	4.0
1877	8643	4.0
1877	11967	4.0
1877	4477	4.0
1877	23726	4.0
1877	14905	4.0
1877	19227	4.0
1877	679	4.0
1877	23802	4.0
1877	24913	4.0
1877	11479	4.0
1877	23759	4.0
1878	14951	4.0
1878	22187	4.0
1879	19267	4.0
1879	610	4.0
1879	12422	4.0
1879	5060	4.0
1879	1801	4.0
1879	5786	4.0
1879	16584	4.0
1879	5054	4.0
1879	14655	4.0
1879	3704	4.0
1879	17164	4.0
1879	22526	4.0
1879	12056	4.0
1879	6817	4.0
1879	19904	4.0
1879	8205	4.0
1879	8710	4.0
1879	4519	4.0
1879	18882	4.0
1879	678	4.0
1879	25398	4.0
1879	7088	4.0
1879	13861	4.0
1880	5457	4.0
1880	22193	4.0
1881	22623	4.0
1882	23199	4.0
1882	702	4.0
1883	8047	4.0
1884	6392	4.0
1885	1920	4.0
1885	11231	4.0
1885	613	4.0
1885	19157	4.0
1886	614	4.0
1887	4498	4.0
1887	4085	4.0
1887	675	4.0
1888	1197	4.0
1888	18135	4.0
1888	615	4.0
1888	8592	4.0
1888	5869	4.0
1888	1374	4.0
1888	6819	4.0
1888	12009	4.0
1888	22084	4.0
1888	14846	4.0
1888	1285	4.0
1889	20157	4.0
1890	20498	4.0
1890	4312	4.0
1890	21946	4.0
1890	12196	4.0
1891	14954	4.0
1891	10205	4.0
1891	18539	4.0
1891	14905	4.0
1892	2058	4.0
1892	22357	4.0
1892	20193	4.0
1893	14857	4.0
1893	1193	4.0
1893	10871	4.0
1894	7579	4.0
1894	17663	4.0
1894	11114	4.0
1894	9956	4.0
1894	2746	4.0
1894	20263	4.0
1895	7261	4.0
1896	22545	4.0
1896	7260	4.0
1897	12170	4.0
1897	956	4.0
1897	18704	4.0
1897	12297	4.0
1897	7260	4.0
1897	15180	4.0
1897	10981	4.0
1897	13210	4.0
1897	669	4.0
1897	18477	4.0
1897	16814	4.0
1897	21727	4.0
1898	18477	4.0
1898	13210	4.0
1899	1883	4.0
1899	619	4.0
1900	23287	4.0
1901	7261	4.0
1902	17214	4.0
1902	21176	4.0
1902	9081	4.0
1903	25216	4.0
1904	7260	4.0
1904	23001	4.0
1905	22369	4.0
1905	21006	4.0
1905	7261	4.0
1906	621	4.0
1907	6628	4.0
1907	18918	4.0
1908	7261	4.0
1909	15422	4.0
1909	17094	4.0
1909	21910	4.0
1909	2245	4.0
1909	7914	4.0
1909	4318	4.0
1909	2650	4.0
1910	19560	4.0
1910	4031	4.0
1911	10508	4.0
1912	4152	4.0
1912	2599	4.0
1912	23002	4.0
1912	1256	4.0
1913	5661	4.0
1913	6218	4.0
1913	12353	4.0
1913	21886	4.0
1914	16306	4.0
1914	20749	4.0
1914	4641	4.0
1914	24060	4.0
1914	8056	4.0
1914	2437	4.0
1914	3385	4.0
1914	6085	4.0
1915	5112	4.0
1915	14535	4.0
1915	1684	4.0
1916	11494	4.0
1916	6761	4.0
1916	1906	4.0
1916	16701	4.0
1916	8559	4.0
1917	626	4.0
1917	24513	4.0
1917	6699	4.0
1918	16422	4.0
1918	15062	4.0
1918	11594	4.0
1918	7432	4.0
1918	9428	4.0
1918	12416	4.0
1919	7685	4.0
1919	16144	4.0
1919	25168	4.0
1919	4397	4.0
1919	3846	4.0
1919	7064	4.0
1919	23755	4.0
1919	7757	4.0
1919	3751	4.0
1920	15389	4.0
1920	627	4.0
1921	627	4.0
1922	6014	4.0
1922	14336	4.0
1923	23991	4.0
1923	17735	4.0
1924	629	4.0
1925	3013	4.0
1925	9172	4.0
1925	633	4.0
1926	8503	4.0
1926	8744	4.0
1926	5400	4.0
1926	8679	4.0
1926	10133	4.0
1926	8717	4.0
1926	1168	4.0
1926	24817	4.0
1926	14107	4.0
1927	19082	4.0
1927	9420	4.0
1927	14280	4.0
1927	18689	4.0
1927	1986	4.0
1927	7827	4.0
1927	6105	4.0
1927	22983	4.0
1927	14953	4.0
1928	3402	4.0
1928	6817	4.0
1928	22387	4.0
1928	14953	4.0
1928	12031	4.0
1928	5060	4.0
1929	8512	4.0
1929	13450	4.0
1929	3646	4.0
1929	14531	4.0
1929	17225	4.0
1929	14951	4.0
1929	1131	4.0
1929	22636	4.0
1930	636	4.0
1931	19048	4.0
1931	16175	4.0
1932	22449	4.0
1932	20579	4.0
1932	11147	4.0
1932	24352	4.0
1932	637	4.0
1932	13709	4.0
1932	3541	4.0
1932	18721	4.0
1932	12803	4.0
1932	11973	4.0
1932	3851	4.0
1933	6092	4.0
1933	2590	4.0
1933	5145	4.0
1933	14451	4.0
1933	15022	4.0
1933	20706	4.0
1933	18135	4.0
1933	4214	4.0
1934	11439	4.0
1934	5277	4.0
1934	7237	4.0
1934	19475	4.0
1934	20111	4.0
1935	23316	4.0
1935	8952	4.0
1935	9102	4.0
1936	7298	4.0
1936	15163	4.0
1937	17338	4.0
1937	2498	4.0
1938	13334	4.0
1938	642	4.0
1939	704	4.0
1939	7056	4.0
1940	3824	4.0
1940	8040	4.0
1940	642	4.0
1941	22559	4.0
1941	998	4.0
1941	16657	4.0
1941	15327	4.0
1941	2511	4.0
1941	23778	4.0
1941	19597	4.0
1941	24716	4.0
1941	1451	4.0
1941	3234	4.0
1941	16006	4.0
1942	21305	4.0
1942	11582	4.0
1942	648	4.0
1942	3228	4.0
1942	13124	4.0
1942	19227	4.0
1942	9594	4.0
1942	17934	4.0
1943	7256	4.0
1943	20527	4.0
1943	3582	4.0
1943	5751	4.0
1943	3041	4.0
1943	1241	4.0
1943	14531	4.0
1943	7223	4.0
1943	24653	4.0
1944	13295	4.0
1944	5189	4.0
1945	8495	4.0
1945	12152	4.0
1946	9470	4.0
1946	17568	4.0
1947	16301	4.0
1947	12571	4.0
1947	5729	4.0
1947	3846	4.0
1947	649	4.0
1947	10615	4.0
1947	22374	4.0
1948	25523	4.0
1948	11687	4.0
1948	23510	4.0
1949	6321	4.0
1949	4857	4.0
1949	6735	4.0
1950	649	4.0
1950	21913	4.0
1950	2228	4.0
1950	25523	4.0
1950	16435	4.0
1950	22590	4.0
1950	15109	4.0
1950	5657	4.0
1951	20049	4.0
1951	14723	4.0
1951	3080	4.0
1951	12138	4.0
1952	1654	4.0
1952	23500	4.0
1952	18553	4.0
1952	24030	4.0
1953	21702	4.0
1953	16499	4.0
1953	6462	4.0
1954	652	4.0
1954	23439	4.0
1955	6142	4.0
1955	9246	4.0
1955	16728	4.0
1956	13583	4.0
1956	16306	4.0
1957	3082	4.0
1957	23699	4.0
1958	21224	4.0
1958	18035	4.0
1958	20230	4.0
1958	1180	4.0
1958	15581	4.0
1959	4692	4.0
1960	1424	4.0
1960	5540	4.0
1960	4763	4.0
1960	13391	4.0
1960	17653	4.0
1960	16204	4.0
1960	11448	4.0
1961	15498	4.0
1961	9791	4.0
1961	6925	4.0
1961	23208	4.0
1961	7459	4.0
1961	4497	4.0
1961	11406	4.0
1961	9243	4.0
1961	21703	4.0
1961	4058	4.0
1961	16809	4.0
1961	13871	4.0
1961	14797	4.0
1961	3579	4.0
1961	5931	4.0
1961	6437	4.0
1962	3909	4.0
1962	14972	4.0
1962	1063	4.0
1962	12514	4.0
1962	9058	4.0
1962	3567	4.0
1962	656	4.0
1962	19520	4.0
1962	23845	4.0
1962	21093	4.0
1962	19411	4.0
1962	14895	4.0
1963	7654	4.0
1963	1450	4.0
1963	13933	4.0
1963	1169	4.0
1964	8273	4.0
1964	6238	4.0
1964	16102	4.0
1964	21880	4.0
1964	9352	4.0
1965	659	4.0
1965	10140	4.0
1966	7508	4.0
1966	659	4.0
1966	19482	4.0
1966	2684	4.0
1966	2642	4.0
1967	9352	4.0
1967	10298	4.0
1967	10321	4.0
1967	21379	4.0
1967	14001	4.0
1967	15853	4.0
1967	23672	4.0
1967	18161	4.0
1967	7539	4.0
1968	19487	4.0
1968	659	4.0
1969	12032	4.0
1969	2026	4.0
1969	23101	4.0
1969	7460	4.0
1969	9645	4.0
1969	12811	4.0
1969	14800	4.0
1970	10097	4.0
1970	1587	4.0
1971	14259	4.0
1971	5401	4.0
1972	16388	4.0
1972	22627	4.0
1972	21748	4.0
1972	6336	4.0
1972	20570	4.0
1973	660	4.0
1973	2642	4.0
1973	15776	4.0
1974	20151	4.0
1975	2504	4.0
1976	16820	4.0
1976	20256	4.0
1977	661	4.0
1978	6103	4.0
1978	3910	4.0
1979	661	4.0
1980	17578	4.0
1980	9130	4.0
1980	19355	4.0
1980	21649	4.0
1981	14905	4.0
1981	20136	4.0
1981	25119	4.0
1981	15652	4.0
1982	1045	4.0
1982	11532	4.0
1983	16422	4.0
1983	7009	4.0
1983	10275	4.0
1983	791	4.0
1983	9054	4.0
1984	663	4.0
1984	1866	4.0
1985	18948	4.0
1986	5059	4.0
1986	25133	4.0
1986	17484	4.0
1986	14956	4.0
1986	23976	4.0
1987	4149	4.0
1988	19401	4.0
1988	21667	4.0
1989	13169	4.0
1989	21822	4.0
1989	8167	4.0
1989	664	4.0
1990	16441	4.0
1991	7745	4.0
1991	20412	4.0
1991	24758	4.0
1992	17597	4.0
1992	666	4.0
1993	4041	4.0
1993	6817	4.0
1994	15734	4.0
1994	9334	4.0
1994	13717	4.0
1994	5729	4.0
1994	23519	4.0
1994	17621	4.0
1994	21177	4.0
1994	21897	4.0
1994	5905	4.0
1994	12531	4.0
1994	8543	4.0
1994	8205	4.0
1995	3349	4.0
1996	666	4.0
1996	7026	4.0
1997	14447	4.0
1997	10270	4.0
1997	24779	4.0
1998	10648	4.0
1998	23456	4.0
1998	13550	4.0
1998	24447	4.0
1998	14864	4.0
1998	11905	4.0
1998	22383	4.0
1998	12626	4.0
1998	19419	4.0
1998	12884	4.0
1998	5165	4.0
1998	12358	4.0
1998	14327	4.0
1998	1997	4.0
1998	3395	4.0
1998	6493	4.0
1999	14216	4.0
1999	23456	4.0
1999	13607	4.0
1999	21421	4.0
1999	18936	4.0
1999	16106	4.0
1999	8417	4.0
1999	18096	4.0
1999	13995	4.0
1999	19834	4.0
1999	10648	4.0
1999	20776	4.0
1999	14701	4.0
1999	3989	4.0
1999	11336	4.0
1999	12258	4.0
1999	19833	4.0
2000	5295	4.0
2000	7040	4.0
2000	8327	4.0
2001	16920	4.0
2001	17660	4.0
2001	3583	4.0
2002	15187	4.0
2002	15842	4.0
2002	7886	4.0
2002	17041	4.0
2003	8121	4.0
2003	16959	4.0
2003	18505	4.0
2003	16130	4.0
2003	2029	4.0
2003	19907	4.0
2003	23869	4.0
2003	14612	4.0
2003	14286	4.0
2003	16304	4.0
2003	14851	4.0
2003	23228	4.0
2003	19206	4.0
2004	10115	4.0
2005	10115	4.0
2006	12305	4.0
2007	18708	4.0
2007	10115	4.0
2008	2160	4.0
2009	13844	4.0
2009	19653	4.0
2009	14001	4.0
2010	6084	4.0
2011	6084	4.0
2012	6447	4.0
2012	6983	4.0
2012	3275	4.0
2012	9176	4.0
2012	6084	4.0
2013	22888	4.0
2013	9266	4.0
2013	8606	4.0
2014	13872	4.0
2014	673	4.0
2015	20922	4.0
2016	13131	4.0
2016	12535	4.0
2017	13772	4.0
2017	15525	4.0
2017	5221	4.0
2017	4399	4.0
2017	5707	4.0
2017	20594	4.0
2017	1857	4.0
2018	20514	4.0
2019	6941	4.0
2019	12399	4.0
2019	676	4.0
2020	677	4.0
2020	11267	4.0
2020	22169	4.0
2021	25069	4.0
2022	11144	4.0
2022	8105	4.0
2022	24645	4.0
2022	14905	4.0
2022	13490	4.0
2023	7381	4.0
2024	21218	4.0
2024	22778	4.0
2025	25095	4.0
2025	10086	4.0
2026	18813	4.0
2027	14401	4.0
2027	1042	4.0
2027	24778	4.0
2027	16038	4.0
2028	6398	4.0
2028	5138	4.0
2028	12932	4.0
2028	8579	4.0
2028	21008	4.0
2028	8557	4.0
2028	16635	4.0
2028	16103	4.0
2028	17873	4.0
2028	681	4.0
2029	1396	4.0
2030	2373	4.0
2030	16335	4.0
2031	9081	4.0
2031	8922	4.0
2032	3948	4.0
2032	6044	4.0
2032	9179	4.0
2033	22961	4.0
2033	11969	4.0
2033	5538	4.0
2033	19470	4.0
2033	19615	4.0
2033	2949	4.0
2034	24065	4.0
2034	19719	4.0
2035	8463	4.0
2035	16742	4.0
2036	21767	4.0
2037	25444	4.0
2037	1780	4.0
2037	6408	4.0
2037	8160	4.0
2037	24107	4.0
2037	17350	4.0
2037	19436	4.0
2037	19286	4.0
2038	3734	4.0
2038	12129	4.0
2038	20254	4.0
2038	19550	4.0
2038	4265	4.0
2038	7497	4.0
2038	18804	4.0
2038	25039	4.0
2038	15568	4.0
2038	18793	4.0
2038	12338	4.0
2038	9400	4.0
2038	22807	4.0
2039	20273	4.0
2039	14862	4.0
2039	17214	4.0
2039	6817	4.0
2040	17214	4.0
2040	20545	4.0
2040	7020	4.0
2041	9215	4.0
2041	4316	4.0
2041	15099	4.0
2041	10912	4.0
2041	12264	4.0
2041	6351	4.0
2041	15568	4.0
2041	20451	4.0
2042	19915	4.0
2042	20273	4.0
2043	4353	4.0
2043	21767	4.0
2043	19513	4.0
2043	23597	4.0
2043	688	4.0
2043	8010	4.0
2043	12259	4.0
2043	15099	4.0
2043	9525	4.0
2044	20451	4.0
2044	819	4.0
2044	23352	4.0
2044	16776	4.0
2045	20451	4.0
2045	15536	4.0
2045	6035	4.0
2045	24489	4.0
2045	19999	4.0
2045	11124	4.0
2045	7743	4.0
2045	21773	4.0
2045	8010	4.0
2046	25313	4.0
2046	4023	4.0
2046	20029	4.0
2047	691	4.0
2048	19454	4.0
2048	9100	4.0
2049	17214	4.0
2050	14402	4.0
2050	693	4.0
2051	23542	4.0
2051	5712	4.0
2051	13469	4.0
2052	24180	4.0
2052	8728	4.0
2052	11141	4.0
2053	16245	4.0
2053	20432	4.0
2053	19110	4.0
2053	11444	4.0
2053	14645	4.0
2054	13369	4.0
2054	25574	4.0
2054	22334	4.0
2054	11523	4.0
2054	6745	4.0
2055	3349	4.0
2055	1394	4.0
2055	5412	4.0
2055	697	4.0
2055	3707	4.0
2055	24552	4.0
2056	6443	4.0
2056	21386	4.0
2056	12899	4.0
2057	1775	4.0
2057	9279	4.0
2057	9947	4.0
2057	5475	4.0
2057	7694	4.0
2057	21628	4.0
2057	700	4.0
2057	18798	4.0
2057	24370	4.0
2057	5562	4.0
2057	24771	4.0
2058	23249	4.0
2058	17588	4.0
2058	5712	4.0
2058	10296	4.0
2058	10803	4.0
2058	4809	4.0
2058	6987	4.0
2058	23736	4.0
2058	1348	4.0
2058	6942	4.0
2058	19191	4.0
2059	18826	4.0
2060	6602	4.0
2060	10030	4.0
2060	5530	4.0
2060	20867	4.0
2060	9507	4.0
2060	23591	4.0
2061	11141	4.0
2061	5404	4.0
2061	13886	4.0
2061	24924	4.0
2061	701	4.0
2062	11572	4.0
2062	3600	4.0
2063	701	4.0
2064	4199	4.0
2065	7618	4.0
2066	23327	4.0
2066	24060	4.0
2066	18617	4.0
2067	20388	4.0
2067	24060	4.0
2067	12799	4.0
2067	9346	4.0
2067	6492	4.0
2067	7284	4.0
2067	2831	4.0
2067	24883	4.0
2067	7270	4.0
2067	3817	4.0
2067	5437	4.0
2067	3962	4.0
2067	9507	4.0
2067	15269	4.0
2067	5475	4.0
2068	10834	4.0
2068	5477	4.0
2068	20753	4.0
2068	3861	4.0
2068	6831	4.0
2068	15376	4.0
2069	4576	4.0
2069	13453	4.0
2069	702	4.0
2070	10821	4.0
2070	20750	4.0
2070	24411	4.0
2070	24808	4.0
2070	9616	4.0
2070	21422	4.0
2070	13822	4.0
2070	21877	4.0
2070	17230	4.0
2071	25436	4.0
2071	15172	4.0
2072	14440	4.0
2072	17214	4.0
2072	13537	4.0
2072	13188	4.0
2073	703	4.0
2074	18306	4.0
2075	1032	4.0
2075	18254	4.0
2075	16199	4.0
2075	17819	4.0
2075	20846	4.0
2075	21853	4.0
2075	11810	4.0
2075	23767	4.0
2075	3913	4.0
2075	24833	4.0
2075	19806	4.0
2075	7106	4.0
2075	18306	4.0
2075	13262	4.0
2076	5653	4.0
2076	13582	4.0
2076	10362	4.0
2076	838	4.0
2077	6122	4.0
2077	23126	4.0
2077	703	4.0
2078	1696	4.0
2078	4872	4.0
2078	25436	4.0
2078	1103	4.0
2079	21026	4.0
2079	13773	4.0
2079	9081	4.0
2079	22176	4.0
2079	23736	4.0
2079	17226	4.0
2079	20750	4.0
2079	14838	4.0
2079	11914	4.0
2079	5917	4.0
2079	15393	4.0
2079	17637	4.0
2079	4650	4.0
2080	9312	4.0
2080	23144	4.0
2080	703	4.0
2081	13263	4.0
2081	6098	4.0
2082	24006	4.0
2082	18817	4.0
2083	11120	4.0
2083	7666	4.0
2084	7229	4.0
2084	24727	4.0
2084	15458	4.0
2084	25168	4.0
2084	25470	4.0
2084	10104	4.0
2084	10839	4.0
2084	14157	4.0
2084	14846	4.0
2084	12573	4.0
2084	15137	4.0
2084	4650	4.0
2084	7775	4.0
2084	3096	4.0
2084	13739	4.0
2085	21194	4.0
2085	11914	4.0
2085	703	4.0
2086	3851	4.0
2086	13263	4.0
2087	18817	4.0
2087	703	4.0
2088	16183	4.0
2088	1224	4.0
2088	22001	4.0
2088	13537	4.0
2088	9274	4.0
2089	11875	4.0
2089	1456	4.0
2090	22545	4.0
2091	2174	4.0
2091	703	4.0
2092	3626	4.0
2092	9756	4.0
2093	18254	4.0
2093	15376	4.0
2093	1032	4.0
2094	12002	4.0
2094	7757	4.0
2094	3819	4.0
2095	13059	4.0
2095	18687	4.0
2095	11046	4.0
2095	10362	4.0
2095	20148	4.0
2095	19286	4.0
2095	3226	4.0
2095	15062	4.0
2095	23391	4.0
2096	17214	4.0
2097	17214	4.0
2098	2352	4.0
2098	19058	4.0
2098	24417	4.0
2099	704	4.0
2100	5465	4.0
2101	704	4.0
2102	11642	4.0
2102	19263	4.0
2102	25035	4.0
2102	20135	4.0
2102	24716	4.0
2103	14862	4.0
2103	17214	4.0
2103	9696	4.0
2104	14862	4.0
2104	5749	4.0
2104	22176	4.0
2104	4861	4.0
2105	9081	4.0
2105	17713	4.0
2106	704	4.0
2106	3096	4.0
2106	5749	4.0
2107	2149	4.0
2107	19762	4.0
2107	22930	4.0
2108	14822	4.0
2108	7834	4.0
2108	9081	4.0
2108	6817	4.0
2109	16077	4.0
2110	10853	4.0
2110	25450	4.0
2110	3630	4.0
2110	17652	4.0
2111	16690	4.0
2111	18693	4.0
2111	704	4.0
2111	5200	4.0
2111	3957	4.0
2112	11484	4.0
2112	15593	4.0
2112	25108	4.0
2112	10077	4.0
2112	17995	4.0
2112	13730	4.0
2113	25209	4.0
2114	13390	4.0
2114	24490	4.0
2115	10853	4.0
2115	1795	4.0
2115	22168	4.0
2115	19909	4.0
2115	7758	4.0
2115	2224	4.0
2115	13059	4.0
2116	2149	4.0
2116	2268	4.0
2116	5445	4.0
2117	17456	4.0
2117	1298	4.0
2117	16253	4.0
2117	1251	4.0
2117	5012	4.0
2118	2135	4.0
2119	3846	4.0
2119	2218	4.0
2119	16539	4.0
2120	25035	4.0
2121	13390	4.0
2121	9289	4.0
2121	704	4.0
2122	24716	4.0
2122	22054	4.0
2122	2450	4.0
2123	7168	4.0
2123	9352	4.0
2123	18072	4.0
2123	19504	4.0
2124	17214	4.0
2125	5170	4.0
2126	22459	4.0
2126	19058	4.0
2126	5919	4.0
2126	704	4.0
2126	7709	4.0
2127	9524	4.0
2127	13139	4.0
2128	11822	4.0
2129	6705	4.0
2129	12340	4.0
2129	24084	4.0
2130	21896	4.0
2130	6067	4.0
2131	16515	4.0
2131	3630	4.0
2131	14867	4.0
2132	704	4.0
2132	4488	4.0
2133	18342	4.0
2134	3713	4.0
2134	15550	4.0
2135	17214	4.0
2135	2696	4.0
2136	704	4.0
2137	17652	4.0
2137	704	4.0
2138	18817	4.0
2138	18952	4.0
2139	22545	4.0
2140	17708	4.0
2140	9202	4.0
2140	22382	4.0
2140	1563	4.0
2140	9081	4.0
2140	7241	4.0
2141	704	4.0
2142	13325	4.0
2142	3084	4.0
2142	18052	4.0
2142	14843	4.0
2142	25316	4.0
2142	3301	4.0
2142	4620	4.0
2142	9081	4.0
2142	22649	4.0
2143	16441	4.0
2143	13117	4.0
2143	704	4.0
2143	8255	4.0
2144	23040	4.0
2144	17808	4.0
2144	15336	4.0
2144	12973	4.0
2144	17543	4.0
2144	25427	4.0
2144	7534	4.0
2145	7332	4.0
2145	13718	4.0
2145	10355	4.0
2145	25196	4.0
2145	13390	4.0
2146	1566	4.0
2146	9861	4.0
2146	2645	4.0
2147	10773	4.0
2147	705	4.0
2148	1566	4.0
2148	25484	4.0
2148	3037	4.0
2148	705	4.0
2148	4427	4.0
2148	20321	4.0
2149	11177	4.0
2149	11157	4.0
2149	705	4.0
2149	12998	4.0
2150	705	4.0
2150	23161	4.0
2151	7572	4.0
2151	10027	4.0
2151	1777	4.0
2152	705	4.0
2153	13649	4.0
2153	18685	4.0
2153	12615	4.0
2153	6933	4.0
2153	21732	4.0
2153	4652	4.0
2153	5477	4.0
2153	8390	4.0
2154	7685	4.0
2154	10013	4.0
2155	13626	4.0
2155	10370	4.0
2155	706	4.0
2155	20415	4.0
2155	10759	4.0
2155	25054	4.0
2155	23145	4.0
2155	22762	4.0
2155	6175	4.0
2155	19063	4.0
2155	2094	4.0
2156	17628	4.0
2156	22999	4.0
2156	707	4.0
2157	707	4.0
2157	18563	4.0
2158	24298	4.0
2158	3342	4.0
2159	12646	4.0
2159	18237	4.0
2159	14895	4.0
2159	21831	4.0
2159	10370	4.0
2160	18681	4.0
2160	16857	4.0
2160	1433	4.0
2160	15154	4.0
2160	19653	4.0
2160	3707	4.0
2161	712	4.0
2161	17705	4.0
2161	7663	4.0
2162	5608	4.0
2162	712	4.0
2162	17705	4.0
2162	10185	4.0
2163	2543	4.0
2163	10926	4.0
2163	19949	4.0
2163	8975	4.0
2163	20538	4.0
2164	18161	4.0
2164	14997	4.0
2164	7186	4.0
2164	22823	4.0
2164	3454	4.0
2164	5538	4.0
2164	24716	4.0
2164	22028	4.0
2164	24154	4.0
2165	720	4.0
2165	13280	4.0
2165	18435	4.0
2165	21596	4.0
2165	15672	4.0
2166	720	4.0
2166	25579	4.0
2167	18950	4.0
2167	3013	4.0
2167	14829	4.0
2167	13459	4.0
2167	24340	4.0
2167	8765	4.0
2168	2366	4.0
2168	2465	4.0
2168	15102	4.0
2169	11108	4.0
2169	5489	4.0
2169	25516	4.0
2169	7077	4.0
2169	7663	4.0
2169	19102	4.0
2169	1654	4.0
2169	7706	4.0
2169	16845	4.0
2169	21190	4.0
2169	11644	4.0
2170	24632	4.0
2170	12878	4.0
2170	17904	4.0
2170	10194	4.0
2170	20406	4.0
2170	24181	4.0
2170	21464	4.0
2170	9000	4.0
2170	24339	4.0
2170	6031	4.0
2170	12487	4.0
2171	13192	4.0
2171	1422	4.0
2171	3100	4.0
2171	11891	4.0
2171	20330	4.0
2171	11801	4.0
2171	24084	4.0
2171	1548	4.0
2171	21552	4.0
2171	19557	4.0
2172	11563	4.0
2172	20253	4.0
2173	6961	4.0
2173	18278	4.0
2173	14223	4.0
2174	15156	4.0
2174	6549	4.0
2174	5090	4.0
2174	9289	4.0
2174	7405	4.0
2174	2683	4.0
2174	15453	4.0
2174	3084	4.0
2174	22713	4.0
